"ESV","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"ESV51.1460","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Rhodocyclaceae","Dechloromonas",""
"ESV52.1454","Bacteria","Firmicutes","D8A-2","","","",""
"ESV53.1425","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptostreptococcaceae","Terrisporobacter","Terrisporobacter_mayombei"
"ESV54.1441","Bacteria","Actinobacteriota","Actinobacteria","Propionibacteriales","Propionibacteriaceae","",""
"ESV55.1446","Bacteria","Firmicutes","Clostridia","Christensenellales","Christensenellaceae","Christensenellaceae_R-7_group",""
"ESV56.1442","Bacteria","Armatimonadota","","","","",""
"ESV57.1442","Bacteria","Actinobacteriota","Actinobacteria","Micrococcales","Intrasporangiaceae","Tetrasphaera",""
"ESV58.1456","Bacteria","Firmicutes","D8A-2","","","",""
"ESV59.1446","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Rikenellaceae_RC9_gut_group",""
"ESV60.1471","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Dysgonomonadaceae","Proteiniphilum",""
"ESV61.1457","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Comamonadaceae","Rhodoferax",""
"ESV62.1456","Bacteria","Firmicutes","Clostridia","Hungateiclostridiaceae","Fastidiosipila","",""
"ESV63.1452","Bacteria","Acidobacteriota","Aminicenantia","Aminicenantales","","",""
"ESV64.1433","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus",""
"ESV65.1471","Bacteria","Caldatribacteriota","JS1","","","",""
"ESV66.1456","Bacteria","Firmicutes","Clostridia","Hungateiclostridiaceae","Fastidiosipila","",""
"ESV67.1473","Bacteria","Actinobacteriota","Thermoleophilia","Gaiellales","","",""
"ESV68.1440","Bacteria","Actinobacteriota","Actinobacteria","Propionibacteriales","Propionibacteriaceae","Brooklawnia",""
"ESV69.1479","Bacteria","Caldatribacteriota","Caldatribacteriia","Caldatribacteriales","Caldatribacteriaceae","Ca_Caldatribacterium",""
"ESV70.1456","Bacteria","Firmicutes","","","","",""
"ESV71.1455","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","W5053","",""
"ESV72.1437","Bacteria","Chloroflexi","Anaerolineae","Anaerolineales","Anaerolineaceae","ADurb.Bin120",""
"ESV73.1454","Bacteria","Actinobacteriota","Actinobacteria","Micrococcales","Intrasporangiaceae","",""
"ESV74.1434","Bacteria","Chloroflexi","Anaerolineae","SBR1031","","",""
"ESV75.1469","Bacteria","Cloacimonadota","Cloacimonadia","Cloacimonadales","Cloacimonadaceae","Ca_Cloacimonas",""
"ESV76.1455","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","W5053","",""
"ESV77.1453","Bacteria","Synergistota","Synergistia","Synergistales","Synergistaceae","Acetomicrobium",""
"ESV78.1455","Bacteria","Firmicutes","D8A-2","","","",""
"ESV79.1471","Bacteria","Caldatribacteriota","JS1","","","",""
"ESV80.1407","Bacteria","Proteobacteria","Alphaproteobacteria","Rhizobiales","Rhizobiaceae","",""
"ESV81.1418","Bacteria","Chloroflexi","Anaerolineae","SJA-15","","",""
"ESV82.1458","Bacteria","Coprothermobacterota","Coprothermobacteria","Coprothermobacterales","Coprothermobacteraceae","Coprothermobacter","Coprothermobacter_proteolyticus"
"ESV83.1445","Bacteria","Actinobacteriota","Actinobacteria","Corynebacteriales","Nocardiaceae","Gordonia","Gordonia_defluvii"
"ESV84.1442","Bacteria","Actinobacteriota","Actinobacteria","Micrococcales","Intrasporangiaceae","Tetrasphaera",""
"ESV85.1481","Bacteria","Firmicutes","Bacilli","Lactobacillales","Carnobacteriaceae","Trichococcus","Trichococcus_pasteurii"
"ESV86.1461","Bacteria","Firmicutes","Limnochordia","MBA03","","",""
"ESV87.1438","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Clostridium_sensu_stricto_1",""
"ESV88.1442","Bacteria","Actinobacteriota","Actinobacteria","Micrococcales","Intrasporangiaceae","Tetrasphaera",""
"ESV89.1472","Bacteria","Cloacimonadota","Cloacimonadia","Cloacimonadales","Cloacimonadaceae","W5",""
"ESV90.1457","Bacteria","Firmicutes","Clostridia","Hungateiclostridiaceae","Fastidiosipila","",""
"ESV91.1470","Bacteria","Patescibacteria","Dojkabacteria","","","",""
"ESV92.1483","Bacteria","Desulfobacterota","Syntrophobacteria","Syntrophobacterales","Syntrophobacteraceae","Syntrophobacter",""
"ESV93.1476","Bacteria","Acidobacteriota","Thermoanaerobaculia","Thermoanaerobaculales","Thermoanaerobaculaceae","Thermoanaerobaculum",""
"ESV94.1478","Bacteria","Caldatribacteriota","Caldatribacteriia","Caldatribacteriales","Caldatribacteriaceae","Ca_Caldatribacterium",""
"ESV95.1455","Bacteria","Firmicutes","D8A-2","","","",""
"ESV96.1407","Bacteria","Proteobacteria","Alphaproteobacteria","Rhizobiales","Beijerinckiaceae","Methylorosula",""
"ESV97.1484","Bacteria","SAR324_cladeMarine_group_B","","","","",""
"ESV98.1425","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptostreptococcaceae","Romboutsia","Romboutsia_ilealis"
"ESV99.1434","Bacteria","Chloroflexi","Anaerolineae","SBR1031","","",""
"ESV100.1514","Bacteria","Firmicutes","Dethiobacteria","Dethiobacterales","Dethiobacteraceae","",""
"ESV101.1444","Bacteria","Actinobacteriota","Actinobacteria","PeM15","","",""
"ESV102.1425","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptostreptococcaceae","Romboutsia",""
"ESV103.1461","Bacteria","Firmicutes","Limnochordia","MBA03","","",""
"ESV104.1413","Bacteria","Proteobacteria","Alphaproteobacteria","Rhizobiales","Xanthobacteraceae","Bradyrhizobium","Bradyrhizobium_erythrophlei"
"ESV105.1455","Bacteria","Bacteroidota","Bacteroidia","Chitinophagales","Chitinophagaceae","Ferruginibacter",""
"ESV106.1448","Bacteria","Armatimonadota","","","","",""
"ESV107.1455","Bacteria","Firmicutes","D8A-2","","","",""
"ESV108.1442","Bacteria","Firmicutes","Dethiobacteria","Dethiobacterales","Dethiobacteraceae","",""
"ESV109.1429","Bacteria","Chloroflexi","Anaerolineae","Ardenticatenales","","",""
"ESV110.1455","Bacteria","Firmicutes","","DTU014","","",""
"ESV111.1406","Bacteria","Proteobacteria","Alphaproteobacteria","Rhodobacterales","Rhodobacteraceae","Rhodobacter",""
"ESV112.1448","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidetes_vadinHA17","",""
"ESV113.1471","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Dysgonomonadaceae","Proteiniphilum",""
"ESV114.1442","Bacteria","Bacteroidota","SJA-28","","","",""
"ESV115.1500","Bacteria","Verrucomicrobiota","Verrucomicrobiae","LD1-PB3","","",""
"ESV116.1444","Bacteria","Armatimonadota","","","","",""
"ESV117.1406","Bacteria","Chloroflexi","Anaerolineae","SBR1031","","",""
"ESV118.1445","Bacteria","Actinobacteriota","Acidimicrobiia","Microtrichales","Microtrichaceae","Ca_Microthrix",""
"ESV119.1425","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptostreptococcaceae","Romboutsia",""
"ESV120.1455","Bacteria","Firmicutes","","DTU014","","",""
"ESV121.1464","Bacteria","Firmicutes","Clostridia","Eubacteriales","Garciellaceae","",""
"ESV122.1481","Bacteria","Firmicutes","Bacilli","Lactobacillales","Carnobacteriaceae","Trichococcus","Trichococcus_flocculiformis"
"ESV123.1487","Bacteria","Desulfobacterota","Syntrophia","Syntrophales","Syntrophaceae","Syntrophus",""
"ESV124.1427","Bacteria","Chloroflexi","Anaerolineae","Ardenticatenales","","",""
"ESV125.1472","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Dysgonomonadaceae","Proteiniphilum",""
"ESV126.1461","Bacteria","Firmicutes","Limnochordia","MBA03","","",""
"ESV127.1458","Bacteria","Coprothermobacterota","Coprothermobacteria","Coprothermobacterales","Coprothermobacteraceae","Coprothermobacter","Coprothermobacter_proteolyticus"
"ESV128.1447","Bacteria","Armatimonadota","","","","",""
"ESV129.1481","Bacteria","Firmicutes","Bacilli","Lactobacillales","Carnobacteriaceae","Trichococcus","Trichococcus_flocculiformis"
"ESV130.1450","Bacteria","Firmicutes","Dethiobacteria","Dethiobacterales","Dethiobacteraceae","",""
"ESV131.1496","Bacteria","Caldatribacteriota","Caldatribacteriia","Caldatribacteriales","Caldatribacteriaceae","Ca_Caldatribacterium",""
"ESV132.1446","Bacteria","Firmicutes","Dethiobacteria","Dethiobacterales","Dethiobacteraceae","",""
"ESV133.1425","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptostreptococcaceae","Romboutsia",""
"ESV134.1387","Bacteria","Proteobacteria","Alphaproteobacteria","Rhodobacterales","Rhodobacteraceae","",""
"ESV135.1448","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidetes_vadinHA17","",""
"ESV136.1462","Bacteria","Bacteroidota","Bacteroidia","Sphingobacteriales","Lentimicrobiaceae","Lentimicrobium",""
"ESV137.1408","Bacteria","Proteobacteria","Alphaproteobacteria","Rhizobiales","Beijerinckiaceae","",""
"ESV138.1389","Bacteria","Proteobacteria","Alphaproteobacteria","Rhodobacterales","Rhodobacteraceae","",""
"ESV139.1448","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidetes_vadinHA17","",""
"ESV140.1461","Bacteria","Nitrospirota","Nitrospiria","Nitrospirales","Nitrospiraceae","Nitrospira",""
"ESV141.1425","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptostreptococcaceae","Romboutsia",""
"ESV142.1441","Bacteria","Actinobacteriota","Actinobacteria","Corynebacteriales","Dietziaceae","Dietzia",""
"ESV143.1455","Bacteria","Firmicutes","","DTU014","","",""
"ESV144.1439","Bacteria","Actinobacteriota","Actinobacteria","Propionibacteriales","Propionibacteriaceae","Brooklawnia",""
"ESV145.1472","Bacteria","Cloacimonadota","Cloacimonadia","Cloacimonadales","Cloacimonadaceae","W5",""
"ESV146.1445","Bacteria","Firmicutes","Clostridia","Hungateiclostridiaceae","Saccharofermentans","",""
"ESV147.1445","Bacteria","Actinobacteriota","Acidimicrobiia","Microtrichales","Microtrichaceae","Ca_Microthrix",""
"ESV148.1424","Bacteria","Chloroflexi","Anaerolineae","Anaerolineales","Anaerolineaceae","",""
"ESV149.1442","Bacteria","Actinobacteriota","Actinobacteria","Micrococcales","Intrasporangiaceae","Tetrasphaera",""
"ESV150.1521","Bacteria","Firmicutes","Clostridia","Eubacteriales","Garciellaceae","Irregularibacter",""
"ESV151.1446","Bacteria","Firmicutes","Dethiobacteria","Dethiobacterales","Dethiobacteraceae","",""
"ESV152.1439","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Prolixibacteraceae","",""
"ESV153.1477","Bacteria","Cloacimonadota","Cloacimonadia","Cloacimonadales","Cloacimonadaceae","W5",""
"ESV154.1451","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Dysgonomonadaceae","Petrimonas","Petrimonas_sulfuriphila"
"ESV155.1442","Bacteria","Actinobacteriota","Actinobacteria","Micrococcales","Intrasporangiaceae","Tetrasphaera",""
"ESV156.1442","Bacteria","Actinobacteriota","Actinobacteria","Micrococcales","Intrasporangiaceae","Tetrasphaera",""
"ESV157.1425","Bacteria","Chloroflexi","Anaerolineae","Anaerolineales","Anaerolineaceae","",""
"ESV158.1450","Bacteria","Firmicutes","Dethiobacteria","Dethiobacterales","Dethiobacteraceae","",""
"ESV159.1426","Bacteria","Chloroflexi","Anaerolineae","Ardenticatenales","","",""
"ESV160.1402","Bacteria","Chloroflexi","Chloroflexia","Chloroflexales","Roseiflexaceae","",""
"ESV161.1446","Bacteria","Firmicutes","Clostridia","Gracilibacteraceae","Lutispora","",""
"ESV162.1445","Bacteria","Firmicutes","Clostridia","Gracilibacteraceae","Lutispora","",""
"ESV163.1458","Bacteria","Proteobacteria","Gammaproteobacteria","Run-SP154","","",""
"ESV164.1421","Bacteria","Chloroflexi","Anaerolineae","Anaerolineales","Anaerolineaceae","",""
"ESV165.1408","Bacteria","Proteobacteria","Alphaproteobacteria","Rhizobiales","","",""
"ESV166.1458","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Rhodocyclaceae","Dechloromonas",""
"ESV167.1477","Bacteria","Calditrichota","Calditrichia","Calditrichales","Calditrichaceae","",""
"ESV168.1492","Bacteria","Desulfobacterota","Syntrophia","Syntrophales","","",""
"ESV169.1445","Bacteria","Firmicutes","Clostridia","Gracilibacteraceae","Lutispora","",""
"ESV170.1444","Bacteria","Firmicutes","Clostridia","Oscillospirales","UCG-010","",""
"ESV171.1436","Bacteria","Actinobacteriota","Actinobacteria","Propionibacteriales","Propionibacteriaceae","Propioniciclava",""
"ESV172.1425","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptostreptococcaceae","Terrisporobacter","Terrisporobacter_mayombei"
"ESV173.1425","Bacteria","Chloroflexi","Anaerolineae","Caldilineales","Caldilineaceae","",""
"ESV174.1425","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptostreptococcaceae","Romboutsia","Romboutsia_ilealis"
"ESV175.1460","Bacteria","Armatimonadota","","","","",""
"ESV176.1441","Bacteria","Synergistota","Synergistia","Synergistales","Synergistaceae","",""
"ESV177.1444","Bacteria","Actinobacteriota","Actinobacteria","Propionibacteriales","Propionibacteriaceae","Aestuariimicrobium",""
"ESV178.1468","Bacteria","Planctomycetota","Phycisphaerae","CCM11a","","",""
"ESV179.1448","Bacteria","Planctomycetota","Planctomycetes","Pirellulales","Pirellulaceae","Pirellula",""
"ESV180.1479","Bacteria","Caldatribacteriota","Caldatribacteriia","Caldatribacteriales","Caldatribacteriaceae","Ca_Caldatribacterium",""
"ESV181.1407","Bacteria","Proteobacteria","Alphaproteobacteria","Rhizobiales","C2U","",""
"ESV182.1442","Bacteria","Bacteroidota","SJA-28","","","",""
"ESV183.1425","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptostreptococcaceae","Romboutsia",""
"ESV184.1445","Bacteria","Actinobacteriota","Acidimicrobiia","Microtrichales","Microtrichaceae","Ca_Microthrix",""
"ESV185.1438","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Clostridium_sensu_stricto_1",""
"ESV186.1438","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Clostridium_sensu_stricto_1","Clostridium_saudiense"
"ESV187.1439","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Sedimentibacteraceae","Sedimentibacter",""
"ESV188.1425","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptostreptococcaceae","Romboutsia","Romboutsia_ilealis"
"ESV189.1471","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Dysgonomonadaceae","Proteiniphilum",""
"ESV190.1446","Bacteria","Firmicutes","Clostridia","Christensenellales","Christensenellaceae","Christensenellaceae_R-7_group",""
"ESV191.1425","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptostreptococcaceae","Terrisporobacter","Terrisporobacter_mayombei"
"ESV192.1441","Bacteria","Actinobacteriota","Actinobacteria","Propionibacteriales","Propionibacteriaceae","Aestuariimicrobium",""
"ESV193.1425","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptostreptococcaceae","Romboutsia","Romboutsia_ilealis"
"ESV194.1443","Bacteria","Actinobacteriota","Actinobacteria","Micrococcales","Intrasporangiaceae","Tetrasphaera",""
"ESV195.1447","Bacteria","Firmicutes","Clostridia","Oscillospirales","UCG-010","",""
"ESV196.1425","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptostreptococcaceae","Romboutsia",""
"ESV197.1453","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","",""
"ESV198.1425","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptostreptococcaceae","Romboutsia",""
"ESV199.1451","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Comamonadaceae","Leptothrix",""
"ESV200.1408","Bacteria","Proteobacteria","Alphaproteobacteria","Rhizobiales","Xanthobacteraceae","Rhodoplanes",""
"ESV201.1442","Bacteria","Actinobacteriota","Actinobacteria","Micrococcales","Intrasporangiaceae","Tetrasphaera",""
"ESV202.1404","Bacteria","Proteobacteria","Alphaproteobacteria","Rhizobiales","Hyphomicrobiaceae","Hyphomicrobium",""
"ESV203.1492","Bacteria","Planctomycetota","Pla3_lineage","","","",""
"ESV204.1446","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","Rikenellaceae_RC9_gut_group",""
"ESV205.1449","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidetes_vadinHA17","",""
"ESV206.1453","Bacteria","Planctomycetota","Planctomycetes","Pirellulales","Pirellulaceae","p-1088-a5_gut_group",""
"ESV207.1473","Bacteria","Acidobacteriota","Aminicenantia","Aminicenantales","","",""
"ESV208.1402","Bacteria","Proteobacteria","Alphaproteobacteria","Rhodobacterales","Rhodobacteraceae","Rhodobacter",""
"ESV209.1425","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptostreptococcaceae","Intestinibacter","Intestinibacter_bartlettii"
"ESV210.1442","Bacteria","Firmicutes","Clostridia","Gracilibacteraceae","Gracilibacter","",""
"ESV211.1427","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Sedimentibacteraceae","Sedimentibacter",""
"ESV212.1441","Bacteria","Bacteroidota","SJA-28","","","",""
"ESV213.1482","Bacteria","Desulfobacterota","Syntrophorhabdia","Syntrophorhabdales","Syntrophorhabdaceae","Syntrophorhabdus",""
"ESV214.1450","Bacteria","Armatimonadota","","","","",""
"ESV215.1446","Bacteria","Firmicutes","Clostridia","Christensenellales","Christensenellaceae","Christensenellaceae_R-7_group",""
"ESV216.1462","Bacteria","Bacteroidota","Bacteroidia","Sphingobacteriales","Lentimicrobiaceae","Lentimicrobium",""
"ESV217.1458","Bacteria","Firmicutes","D8A-2","","","",""
"ESV218.1449","Bacteria","Bacteroidota","Bacteroidia","Chitinophagales","Chitinophagaceae","Ferruginibacter",""
"ESV219.1408","Bacteria","Proteobacteria","Alphaproteobacteria","Rhizobiales","Beijerinckiaceae","",""
"ESV220.1425","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptostreptococcaceae","Intestinibacter","Intestinibacter_bartlettii"
"ESV221.1460","Bacteria","Proteobacteria","Gammaproteobacteria","Burkholderiales","Rhodocyclaceae","Zoogloea","Zoogloea_ramigera"
"ESV222.1407","Bacteria","Proteobacteria","Alphaproteobacteria","Rhizobiales","Rhizobiaceae","",""
"ESV223.1451","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Dysgonomonadaceae","Petrimonas","Petrimonas_mucosa"
"ESV224.1452","Bacteria","Acidobacteriota","Aminicenantia","Aminicenantales","","",""
"ESV225.1426","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Proteiniclasticum",""
"ESV226.1425","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptostreptococcaceae","Romboutsia",""
"ESV227.1425","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptostreptococcaceae","Romboutsia",""
"ESV228.1443","Bacteria","Actinobacteriota","Actinobacteria","Corynebacteriales","Nocardiaceae","Gordonia",""
"ESV229.1450","Bacteria","Patescibacteria","Microgenomatia","Ca_Shapirobacteria","","",""
"ESV230.1467","Bacteria","Actinobacteriota","Thermoleophilia","Solirubrobacterales","67-14","",""
"ESV231.1444","Bacteria","Armatimonadota","","","","",""
"ESV232.1439","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Anaerovoracaceae","",""
"ESV233.1435","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus",""
"ESV234.1496","Bacteria","Caldatribacteriota","Caldatribacteriia","Caldatribacteriales","Caldatribacteriaceae","Ca_Caldatribacterium",""
"ESV235.1455","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","W5053","",""
"ESV236.1439","Bacteria","Actinobacteriota","Actinobacteria","Propionibacteriales","Propionibacteriaceae","Propionicimonas",""
"ESV237.1444","Bacteria","Actinobacteriota","Acidimicrobiia","Microtrichales","Microtrichaceae","IMCC26207",""
"ESV238.1434","Bacteria","Chloroflexi","Anaerolineae","SBR1031","","",""
"ESV239.1444","Bacteria","Actinobacteriota","Acidimicrobiia","Microtrichales","Microtrichaceae","IMCC26207",""
"ESV240.1433","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus",""
"ESV241.1566","Bacteria","Firmicutes","Dethiobacteria","Dethiobacterales","Dethiobacteraceae","",""
"ESV242.1463","Bacteria","Firmicutes","","DTU014","","",""
"ESV243.1448","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidetes_vadinHA17","",""
"ESV244.1441","Bacteria","Synergistota","Synergistia","Synergistales","Synergistaceae","",""
"ESV245.1446","Bacteria","Firmicutes","Clostridia","Christensenellales","Christensenellaceae","Christensenellaceae_R-7_group",""
"ESV246.1449","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidetes_vadinHA17","",""
"ESV247.1423","Bacteria","Chloroflexi","Anaerolineae","Anaerolineales","Anaerolineaceae","Leptolinea",""
"ESV248.1440","Bacteria","Actinobacteriota","Actinobacteria","Propionibacteriales","Propionibacteriaceae","Brooklawnia",""
"ESV249.1426","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptostreptococcaceae","Intestinibacter","Intestinibacter_bartlettii"
"ESV250.1448","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidetes_vadinHA17","",""
"ESV251.1491","Bacteria","Patescibacteria","Dojkabacteria","","","",""
